ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 18:54:00+00:00,33,1,9270,4162.5,4163.5,4162.25,4163.5,1099,MESM3
2023-05-23 18:55:00+00:00,33,1,9270,4163.5,4164.0,4162.25,4162.25,1121,MESM3
2023-05-23 18:55:00+00:00,33,1,2922,4202.75,4204.0,4202.5,4203.0,24,MESU3
2023-05-23 18:56:00+00:00,33,1,9270,4162.25,4164.0,4162.25,4163.25,926,MESM3
2023-05-23 18:57:00+00:00,33,1,2922,4203.5,4203.75,4203.5,4203.75,2,MESU3
2023-05-23 18:57:00+00:00,33,1,9270,4163.5,4163.75,4162.0,4163.0,917,MESM3
2023-05-23 18:58:00+00:00,33,1,2922,4203.75,4203.75,4203.75,4203.75,1,MESU3
2023-05-23 18:58:00+00:00,33,1,9270,4163.0,4164.5,4162.5,4164.5,1099,MESM3
2023-05-23 18:59:00+00:00,33,1,2922,4205.0,4205.0,4204.25,4204.25,27,MESU3
2023-05-23 18:59:00+00:00,33,1,9270,4164.5,4164.75,4163.25,4163.5,1545,MESM3
2023-05-23 19:00:00+00:00,33,1,2922,4205.0,4205.0,4204.5,4204.5,4,MESU3
2023-05-23 19:00:00+00:00,33,1,9270,4163.75,4164.75,4163.0,4164.25,1310,MESM3
2023-05-23 19:01:00+00:00,33,1,24925,4241.0,4241.0,4241.0,4241.0,1,MESZ3
2023-05-23 19:01:00+00:00,33,1,9270,4164.25,4164.5,4159.75,4160.0,3624,MESM3
2023-05-23 19:01:00+00:00,33,1,2922,4204.0,4204.0,4200.5,4200.5,12,MESU3
2023-05-23 19:02:00+00:00,33,1,9270,4160.0,4161.75,4160.0,4160.75,2534,MESM3
2023-05-23 19:02:00+00:00,33,1,2922,4200.5,4201.5,4200.5,4201.5,8,MESU3
2023-05-23 19:03:00+00:00,33,1,9270,4160.75,4161.75,4159.75,4161.25,1931,MESM3
2023-05-23 19:03:00+00:00,33,1,2922,4200.5,4201.25,4200.25,4201.25,5,MESU3
2023-05-23 19:04:00+00:00,33,1,9270,4161.25,4161.75,4160.5,4161.25,1292,MESM3
2023-05-23 19:04:00+00:00,33,1,2922,4201.0,4201.75,4201.0,4201.75,2,MESU3
2023-05-23 19:05:00+00:00,33,1,9270,4161.25,4163.5,4161.0,4161.5,1995,MESM3
2023-05-23 19:05:00+00:00,33,1,2922,4202.0,4203.0,4202.0,4203.0,4,MESU3
2023-05-23 19:06:00+00:00,33,1,9270,4161.5,4162.75,4161.0,4161.5,1263,MESM3
2023-05-23 19:06:00+00:00,33,1,2922,4201.5,4201.5,4201.5,4201.5,2,MESU3
2023-05-23 19:07:00+00:00,33,1,2922,4200.0,4200.25,4199.75,4200.0,9,MESU3
2023-05-23 19:07:00+00:00,33,1,9270,4161.5,4161.5,4159.0,4159.25,2713,MESM3
2023-05-23 19:08:00+00:00,33,1,2922,4198.75,4199.5,4198.75,4199.5,6,MESU3
2023-05-23 19:08:00+00:00,33,1,9270,4159.25,4160.0,4157.75,4159.0,2406,MESM3
2023-05-23 19:09:00+00:00,33,1,9270,4159.0,4161.0,4158.75,4161.0,1474,MESM3
2023-05-23 19:09:00+00:00,33,1,2922,4199.75,4199.75,4199.75,4199.75,2,MESU3
2023-05-23 19:10:00+00:00,33,1,2922,4203.25,4203.25,4202.75,4203.0,3,MESU3
2023-05-23 19:10:00+00:00,33,1,9270,4161.0,4163.0,4160.5,4162.25,2073,MESM3
2023-05-23 19:11:00+00:00,33,1,9270,4162.25,4162.75,4161.75,4162.25,796,MESM3
2023-05-23 19:12:00+00:00,33,1,2922,4204.0,4204.0,4204.0,4204.0,6,MESU3
2023-05-23 19:12:00+00:00,33,1,9270,4162.0,4164.0,4161.5,4164.0,1252,MESM3
2023-05-23 19:13:00+00:00,33,1,9270,4164.0,4164.5,4163.5,4164.25,1281,MESM3
2023-05-23 19:13:00+00:00,33,1,2922,4204.5,4204.5,4204.0,4204.0,5,MESU3
2023-05-23 19:14:00+00:00,33,1,2922,4204.0,4205.0,4204.0,4205.0,11,MESU3
2023-05-23 19:14:00+00:00,33,1,9270,4164.25,4165.5,4163.0,4165.5,1680,MESM3
2023-05-23 19:15:00+00:00,33,1,9270,4165.5,4165.5,4163.0,4163.25,1517,MESM3
2023-05-23 19:15:00+00:00,33,1,2922,4205.25,4205.25,4203.5,4203.5,4,MESU3
2023-05-23 19:16:00+00:00,33,1,2922,4204.0,4204.0,4202.0,4202.0,9,MESU3
2023-05-23 19:16:00+00:00,33,1,9270,4163.0,4164.0,4161.5,4161.75,1550,MESM3
2023-05-23 19:17:00+00:00,33,1,9270,4162.0,4162.5,4160.75,4161.25,1332,MESM3
2023-05-23 19:17:00+00:00,33,1,2922,4201.5,4201.5,4201.5,4201.5,3,MESU3
2023-05-23 19:18:00+00:00,33,1,24925,4239.25,4239.25,4239.25,4239.25,1,MESZ3
2023-05-23 19:18:00+00:00,33,1,9270,4161.0,4161.5,4158.5,4158.75,2809,MESM3
2023-05-23 19:18:00+00:00,33,1,2922,4201.0,4201.0,4199.0,4199.75,21,MESU3
2023-05-23 19:19:00+00:00,33,1,9270,4158.75,4159.0,4155.75,4156.25,3302,MESM3
2023-05-23 19:19:00+00:00,33,1,2922,4198.75,4198.75,4196.5,4196.5,14,MESU3
2023-05-23 19:20:00+00:00,33,1,2922,4195.75,4198.75,4195.5,4198.75,9,MESU3
2023-05-23 19:20:00+00:00,33,1,9270,4156.0,4159.25,4155.25,4159.0,3097,MESM3
2023-05-23 19:21:00+00:00,33,1,9270,4159.0,4162.0,4158.5,4161.25,2746,MESM3
2023-05-23 19:21:00+00:00,33,1,2922,4199.5,4202.25,4199.5,4201.75,16,MESU3
2023-05-23 19:22:00+00:00,33,1,9270,4161.25,4162.5,4161.0,4162.0,1032,MESM3
2023-05-23 19:22:00+00:00,33,1,2922,4202.25,4202.25,4202.0,4202.0,2,MESU3
2023-05-23 19:23:00+00:00,33,1,2922,4202.5,4202.5,4202.5,4202.5,2,MESU3
2023-05-23 19:23:00+00:00,33,1,9270,4162.0,4162.5,4159.75,4160.25,1177,MESM3
2023-05-23 19:24:00+00:00,33,1,2922,4201.0,4203.75,4201.0,4203.75,10,MESU3
2023-05-23 19:24:00+00:00,33,1,24925,4242.0,4242.0,4242.0,4242.0,1,MESZ3
2023-05-23 19:24:00+00:00,33,1,9270,4160.25,4163.5,4160.0,4163.0,2262,MESM3
2023-05-23 19:25:00+00:00,33,1,9270,4163.0,4164.0,4162.75,4163.25,938,MESM3
2023-05-23 19:25:00+00:00,33,1,2922,4204.0,4204.0,4203.5,4203.5,3,MESU3
2023-05-23 19:26:00+00:00,33,1,9270,4163.5,4163.5,4161.25,4162.0,1204,MESM3
2023-05-23 19:27:00+00:00,33,1,9270,4162.0,4163.0,4161.75,4163.0,832,MESM3
2023-05-23 19:27:00+00:00,33,1,2922,4203.25,4203.25,4203.25,4203.25,1,MESU3
2023-05-23 19:28:00+00:00,33,1,2922,4202.75,4202.75,4202.75,4202.75,1,MESU3
2023-05-23 19:28:00+00:00,33,1,24925,4244.5,4244.5,4244.5,4244.5,2,MESZ3
2023-05-23 19:28:00+00:00,33,1,9270,4162.75,4163.25,4162.0,4162.25,782,MESM3
2023-05-23 19:29:00+00:00,33,1,9270,4162.25,4164.25,4162.0,4164.0,1220,MESM3
2023-05-23 19:29:00+00:00,33,1,2922,4202.75,4202.75,4202.75,4202.75,8,MESU3
2023-05-23 19:30:00+00:00,33,1,2922,4204.0,4204.0,4204.0,4204.0,5,MESU3
2023-05-23 19:30:00+00:00,33,1,9270,4164.0,4164.5,4163.25,4163.25,1442,MESM3
2023-05-23 19:31:00+00:00,33,1,9270,4163.25,4164.5,4163.0,4163.75,1135,MESM3
2023-05-23 19:32:00+00:00,33,1,9270,4163.75,4166.5,4163.25,4166.0,2204,MESM3
2023-05-23 19:32:00+00:00,33,1,2922,4203.5,4206.0,4203.5,4206.0,11,MESU3
2023-05-23 19:33:00+00:00,33,1,9270,4166.0,4166.0,4164.0,4165.5,1681,MESM3
2023-05-23 19:34:00+00:00,33,1,2922,4205.25,4205.25,4205.25,4205.25,1,MESU3
2023-05-23 19:34:00+00:00,33,1,9270,4165.5,4165.75,4164.5,4165.5,880,MESM3
2023-05-23 19:35:00+00:00,33,1,9270,4165.5,4167.0,4165.25,4165.5,2068,MESM3
2023-05-23 19:35:00+00:00,33,1,2922,4206.75,4206.75,4206.25,4206.25,10,MESU3
2023-05-23 19:36:00+00:00,33,1,9270,4165.25,4166.25,4164.75,4165.75,771,MESM3
2023-05-23 19:37:00+00:00,33,1,2922,4206.0,4206.0,4204.0,4204.0,5,MESU3
2023-05-23 19:37:00+00:00,33,1,9270,4166.0,4166.0,4163.0,4163.25,2330,MESM3
2023-05-23 19:38:00+00:00,33,1,9270,4163.75,4165.75,4163.5,4165.5,1284,MESM3
2023-05-23 19:39:00+00:00,33,1,9270,4165.25,4166.0,4164.25,4164.75,865,MESM3
2023-05-23 19:39:00+00:00,33,1,2922,4206.5,4206.5,4205.5,4205.5,3,MESU3
2023-05-23 19:40:00+00:00,33,1,9270,4164.5,4165.0,4163.0,4164.75,1077,MESM3
2023-05-23 19:40:00+00:00,33,1,2922,4205.0,4205.0,4205.0,4205.0,1,MESU3
2023-05-23 19:41:00+00:00,33,1,9270,4164.5,4165.0,4163.0,4164.75,966,MESM3
2023-05-23 19:41:00+00:00,33,1,2922,4204.5,4205.25,4203.0,4205.25,10,MESU3
2023-05-23 19:42:00+00:00,33,1,2922,4205.5,4206.0,4205.5,4205.5,7,MESU3
2023-05-23 19:42:00+00:00,33,1,9270,4164.75,4165.75,4164.0,4164.5,1230,MESM3
2023-05-23 19:43:00+00:00,33,1,9270,4164.75,4165.25,4164.0,4164.25,1372,MESM3
2023-05-23 19:43:00+00:00,33,1,2922,4205.25,4205.25,4205.25,4205.25,1,MESU3
2023-05-23 19:44:00+00:00,33,1,9270,4164.25,4165.75,4163.75,4165.5,974,MESM3
2023-05-23 19:45:00+00:00,33,1,9270,4165.5,4167.5,4164.75,4166.5,2470,MESM3
2023-05-23 19:45:00+00:00,33,1,2922,4205.25,4207.0,4205.25,4207.0,3,MESU3
2023-05-23 19:46:00+00:00,33,1,2922,4207.0,4207.0,4206.5,4206.5,2,MESU3
2023-05-23 19:46:00+00:00,33,1,9270,4166.5,4167.0,4165.25,4166.0,1895,MESM3
2023-05-23 19:47:00+00:00,33,1,9270,4166.0,4166.0,4164.25,4165.5,1484,MESM3
2023-05-23 19:47:00+00:00,33,1,2922,4206.25,4206.25,4206.25,4206.25,1,MESU3
2023-05-23 19:48:00+00:00,33,1,9270,4165.5,4165.75,4164.5,4165.5,1403,MESM3
2023-05-23 19:48:00+00:00,33,1,2922,4205.75,4205.75,4205.25,4205.25,9,MESU3
2023-05-23 19:49:00+00:00,33,1,9270,4165.5,4166.0,4163.25,4165.0,2005,MESM3
2023-05-23 19:49:00+00:00,33,1,2922,4204.5,4204.5,4204.5,4204.5,1,MESU3
2023-05-23 19:50:00+00:00,33,1,9270,4165.0,4165.0,4162.0,4163.0,3275,MESM3
2023-05-23 19:50:00+00:00,33,1,763,4282.0,4282.0,4282.0,4282.0,1,MESH4
2023-05-23 19:50:00+00:00,33,1,2922,4203.25,4203.25,4203.0,4203.0,7,MESU3
2023-05-23 19:51:00+00:00,33,1,9270,4163.0,4164.5,4162.25,4164.5,2022,MESM3
2023-05-23 19:51:00+00:00,33,1,2922,4204.0,4205.0,4204.0,4205.0,4,MESU3
2023-05-23 19:52:00+00:00,33,1,9270,4164.5,4165.0,4162.0,4162.5,1638,MESM3
2023-05-23 19:52:00+00:00,33,1,2922,4204.0,4204.0,4203.0,4203.0,4,MESU3
2023-05-23 19:53:00+00:00,33,1,2922,4202.75,4202.75,4201.0,4201.0,7,MESU3
2023-05-23 19:53:00+00:00,33,1,9270,4162.25,4163.0,4159.75,4160.25,2506,MESM3
2023-05-23 19:54:00+00:00,33,1,9270,4160.25,4162.0,4159.25,4160.25,2405,MESM3
2023-05-23 19:54:00+00:00,33,1,2922,4200.75,4202.25,4198.5,4200.25,17,MESU3
2023-05-23 19:55:00+00:00,33,1,2922,4200.0,4200.5,4200.0,4200.5,4,MESU3
2023-05-23 19:55:00+00:00,33,1,9270,4160.5,4161.75,4159.25,4161.0,2265,MESM3
2023-05-23 19:56:00+00:00,33,1,2922,4200.5,4200.75,4200.25,4200.75,6,MESU3
2023-05-23 19:56:00+00:00,33,1,9270,4161.0,4161.0,4159.5,4159.75,1153,MESM3
2023-05-23 19:57:00+00:00,33,1,2922,4198.75,4198.75,4197.75,4198.0,7,MESU3
2023-05-23 19:57:00+00:00,33,1,9270,4159.75,4159.75,4157.0,4157.5,3420,MESM3
2023-05-23 19:58:00+00:00,33,1,9270,4157.5,4159.5,4157.0,4159.0,2548,MESM3
2023-05-23 19:58:00+00:00,33,1,2922,4198.25,4199.25,4198.25,4198.75,17,MESU3
2023-05-23 19:59:00+00:00,33,1,2922,4200.5,4200.5,4197.75,4197.75,5,MESU3
2023-05-23 19:59:00+00:00,33,1,9270,4159.0,4160.5,4157.25,4157.75,6505,MESM3
2023-05-23 20:00:00+00:00,33,1,9270,4158.0,4160.0,4156.75,4158.25,3812,MESM3
2023-05-23 20:00:00+00:00,33,1,2922,4202.5,4202.5,4195.25,4198.5,24,MESU3
2023-05-23 20:01:00+00:00,33,1,9270,4158.5,4159.75,4158.0,4159.5,929,MESM3
2023-05-23 20:01:00+00:00,33,1,2922,4200.25,4200.25,4199.0,4199.0,10,MESU3
2023-05-23 20:02:00+00:00,33,1,9270,4159.5,4160.75,4159.25,4160.5,644,MESM3
2023-05-23 20:03:00+00:00,33,1,9270,4160.5,4160.5,4159.25,4159.75,488,MESM3
2023-05-23 20:03:00+00:00,33,1,2922,4200.5,4200.5,4199.5,4199.5,3,MESU3
2023-05-23 20:04:00+00:00,33,1,9270,4159.75,4160.25,4159.25,4159.25,332,MESM3
2023-05-23 20:05:00+00:00,33,1,9270,4159.5,4159.75,4157.0,4157.25,1167,MESM3
2023-05-23 20:06:00+00:00,33,1,9270,4157.0,4157.75,4156.5,4157.25,668,MESM3
2023-05-23 20:07:00+00:00,33,1,9270,4157.5,4159.25,4157.5,4158.5,455,MESM3
2023-05-23 20:07:00+00:00,33,1,2922,4199.0,4199.0,4198.75,4198.75,2,MESU3
2023-05-23 20:08:00+00:00,33,1,9270,4158.75,4159.0,4158.5,4158.5,264,MESM3
2023-05-23 20:08:00+00:00,33,1,2922,4198.25,4198.25,4198.25,4198.25,1,MESU3
2023-05-23 20:09:00+00:00,33,1,9270,4158.75,4159.5,4158.5,4159.5,373,MESM3
2023-05-23 20:10:00+00:00,33,1,9270,4159.5,4159.5,4158.5,4158.75,213,MESM3
2023-05-23 20:11:00+00:00,33,1,9270,4158.75,4160.0,4158.75,4159.75,640,MESM3
2023-05-23 20:11:00+00:00,33,1,2922,4199.5,4200.0,4199.5,4199.75,6,MESU3
2023-05-23 20:12:00+00:00,33,1,9270,4159.75,4161.75,4159.75,4161.25,1319,MESM3
2023-05-23 20:12:00+00:00,33,1,2922,4201.0,4201.5,4201.0,4201.0,4,MESU3
2023-05-23 20:13:00+00:00,33,1,2922,4201.5,4201.5,4201.5,4201.5,2,MESU3
2023-05-23 20:13:00+00:00,33,1,9270,4161.5,4161.75,4160.75,4161.75,697,MESM3
2023-05-23 20:14:00+00:00,33,1,2922,4200.0,4200.0,4200.0,4200.0,1,MESU3
2023-05-23 20:14:00+00:00,33,1,9270,4161.5,4161.5,4158.5,4158.5,503,MESM3
2023-05-23 20:15:00+00:00,33,1,9270,4158.5,4159.0,4158.0,4158.5,316,MESM3
2023-05-23 20:16:00+00:00,33,1,9270,4158.5,4159.25,4157.5,4157.75,316,MESM3
2023-05-23 20:17:00+00:00,33,1,2922,4198.25,4198.25,4198.25,4198.25,1,MESU3
2023-05-23 20:17:00+00:00,33,1,9270,4157.5,4158.25,4157.5,4158.0,169,MESM3
2023-05-23 20:18:00+00:00,33,1,9270,4157.75,4158.0,4157.5,4158.0,181,MESM3
2023-05-23 20:18:00+00:00,33,1,2922,4198.25,4198.25,4198.25,4198.25,1,MESU3
2023-05-23 20:19:00+00:00,33,1,2922,4197.75,4197.75,4197.5,4197.75,3,MESU3
2023-05-23 20:19:00+00:00,33,1,9270,4158.0,4158.25,4157.0,4157.25,302,MESM3
2023-05-23 20:20:00+00:00,33,1,9270,4157.5,4158.0,4157.25,4158.0,139,MESM3
2023-05-23 20:21:00+00:00,33,1,9270,4158.0,4158.0,4157.5,4157.5,156,MESM3
2023-05-23 20:22:00+00:00,33,1,2922,4197.75,4197.75,4197.75,4197.75,1,MESU3
2023-05-23 20:22:00+00:00,33,1,9270,4157.5,4158.0,4157.5,4158.0,131,MESM3
2023-05-23 20:23:00+00:00,33,1,2922,4198.0,4198.25,4198.0,4198.25,3,MESU3
2023-05-23 20:23:00+00:00,33,1,9270,4158.25,4158.25,4157.5,4157.5,101,MESM3
2023-05-23 20:24:00+00:00,33,1,2922,4197.5,4197.5,4197.5,4197.5,1,MESU3
2023-05-23 20:24:00+00:00,33,1,9270,4157.5,4158.0,4157.5,4157.5,71,MESM3
2023-05-23 20:25:00+00:00,33,1,9270,4157.5,4158.0,4157.5,4158.0,141,MESM3
2023-05-23 20:25:00+00:00,33,1,2922,4198.5,4198.75,4198.5,4198.75,2,MESU3
2023-05-23 20:26:00+00:00,33,1,9270,4157.75,4158.0,4157.5,4157.75,61,MESM3
2023-05-23 20:27:00+00:00,33,1,9270,4157.75,4157.75,4157.25,4157.5,92,MESM3
2023-05-23 20:28:00+00:00,33,1,9270,4157.5,4157.5,4157.25,4157.25,99,MESM3
2023-05-23 20:29:00+00:00,33,1,9270,4157.25,4158.5,4157.25,4158.5,258,MESM3
2023-05-23 20:30:00+00:00,33,1,9270,4158.5,4158.75,4158.0,4158.25,166,MESM3
2023-05-23 20:31:00+00:00,33,1,9270,4158.25,4158.5,4158.0,4158.5,37,MESM3
2023-05-23 20:32:00+00:00,33,1,9270,4158.5,4158.5,4158.0,4158.5,86,MESM3
2023-05-23 20:33:00+00:00,33,1,2922,4199.0,4199.0,4199.0,4199.0,1,MESU3
2023-05-23 20:33:00+00:00,33,1,9270,4158.25,4158.75,4157.75,4158.25,116,MESM3
2023-05-23 20:34:00+00:00,33,1,9270,4158.0,4158.25,4158.0,4158.25,35,MESM3
2023-05-23 20:35:00+00:00,33,1,9270,4158.25,4159.25,4158.25,4159.25,195,MESM3
2023-05-23 20:36:00+00:00,33,1,9270,4159.0,4159.5,4159.0,4159.5,115,MESM3
2023-05-23 20:36:00+00:00,33,1,2922,4198.75,4198.75,4198.75,4198.75,1,MESU3
2023-05-23 20:37:00+00:00,33,1,9270,4159.25,4159.5,4159.0,4159.0,98,MESM3
2023-05-23 20:37:00+00:00,33,1,2922,4199.75,4199.75,4199.75,4199.75,1,MESU3
2023-05-23 20:38:00+00:00,33,1,9270,4159.0,4159.75,4158.5,4159.75,133,MESM3
2023-05-23 20:38:00+00:00,33,1,2922,4199.0,4199.0,4199.0,4199.0,2,MESU3
2023-05-23 20:39:00+00:00,33,1,2922,4200.25,4200.25,4200.25,4200.25,1,MESU3
2023-05-23 20:39:00+00:00,33,1,9270,4159.75,4160.5,4159.5,4160.25,221,MESM3
2023-05-23 20:40:00+00:00,33,1,9270,4160.25,4160.25,4159.0,4159.25,114,MESM3
2023-05-23 20:41:00+00:00,33,1,9270,4159.0,4159.75,4159.0,4159.75,54,MESM3
2023-05-23 20:42:00+00:00,33,1,9270,4159.75,4159.75,4159.5,4159.75,40,MESM3
2023-05-23 20:43:00+00:00,33,1,9270,4159.5,4160.5,4159.5,4160.5,181,MESM3
2023-05-23 20:44:00+00:00,33,1,9270,4160.25,4160.5,4160.0,4160.25,123,MESM3
2023-05-23 20:45:00+00:00,33,1,9270,4160.5,4160.75,4160.0,4160.25,176,MESM3
2023-05-23 20:46:00+00:00,33,1,2922,4201.0,4201.0,4201.0,4201.0,1,MESU3
2023-05-23 20:46:00+00:00,33,1,9270,4160.25,4161.0,4160.25,4160.25,123,MESM3
2023-05-23 20:47:00+00:00,33,1,9270,4160.5,4160.5,4160.0,4160.25,125,MESM3
2023-05-23 20:47:00+00:00,33,1,2922,4201.0,4201.0,4201.0,4201.0,1,MESU3
2023-05-23 20:48:00+00:00,33,1,2922,4200.0,4200.0,4200.0,4200.0,1,MESU3
2023-05-23 20:48:00+00:00,33,1,9270,4160.0,4160.5,4160.0,4160.25,104,MESM3
2023-05-23 20:49:00+00:00,33,1,9270,4160.25,4160.5,4160.25,4160.25,44,MESM3
2023-05-23 20:50:00+00:00,33,1,2922,4200.75,4200.75,4200.75,4200.75,3,MESU3
2023-05-23 20:50:00+00:00,33,1,9270,4160.25,4160.5,4160.0,4160.0,106,MESM3
2023-05-23 20:51:00+00:00,33,1,9270,4160.0,4160.25,4160.0,4160.0,39,MESM3
2023-05-23 20:52:00+00:00,33,1,9270,4160.0,4160.25,4160.0,4160.0,93,MESM3
2023-05-23 20:53:00+00:00,33,1,9270,4160.0,4160.25,4159.75,4160.25,98,MESM3
2023-05-23 20:54:00+00:00,33,1,9270,4160.0,4160.75,4159.75,4160.5,191,MESM3
2023-05-23 20:55:00+00:00,33,1,9270,4160.75,4160.75,4160.0,4160.0,109,MESM3
2023-05-23 20:56:00+00:00,33,1,9270,4160.0,4160.25,4159.75,4159.75,35,MESM3
2023-05-23 20:57:00+00:00,33,1,9270,4160.0,4160.0,4159.75,4159.75,36,MESM3
2023-05-23 20:57:00+00:00,33,1,2922,4200.25,4200.25,4200.25,4200.25,1,MESU3
2023-05-23 20:58:00+00:00,33,1,9270,4159.5,4160.25,4159.25,4160.25,156,MESM3
2023-05-23 20:58:00+00:00,33,1,2922,4200.0,4201.0,4200.0,4201.0,4,MESU3
2023-05-23 20:59:00+00:00,33,1,2922,4200.75,4200.75,4200.75,4200.75,1,MESU3
2023-05-23 20:59:00+00:00,33,1,9270,4160.25,4160.5,4159.0,4159.0,173,MESM3
2023-05-23 22:00:00+00:00,33,1,2922,4203.75,4203.75,4203.75,4203.75,3,MESU3
2023-05-23 22:00:00+00:00,33,1,9270,4158.75,4160.0,4158.25,4160.0,485,MESM3
2023-05-23 22:01:00+00:00,33,1,9270,4160.0,4161.5,4159.75,4161.5,314,MESM3
2023-05-23 22:02:00+00:00,33,1,9270,4161.5,4161.75,4160.5,4161.5,307,MESM3
2023-05-23 22:02:00+00:00,33,1,2922,4202.25,4202.25,4202.25,4202.25,5,MESU3
2023-05-23 22:03:00+00:00,33,1,2922,4201.25,4201.25,4201.25,4201.25,1,MESU3
2023-05-23 22:03:00+00:00,33,1,9270,4161.5,4161.5,4161.0,4161.25,88,MESM3
2023-05-23 22:04:00+00:00,33,1,9270,4161.0,4162.75,4161.0,4162.0,317,MESM3
2023-05-23 22:05:00+00:00,33,1,9270,4162.0,4162.25,4161.5,4162.25,81,MESM3
2023-05-23 22:06:00+00:00,33,1,9270,4162.0,4162.25,4161.0,4161.5,135,MESM3
2023-05-23 22:07:00+00:00,33,1,9270,4161.5,4161.75,4161.25,4161.25,64,MESM3
2023-05-23 22:08:00+00:00,33,1,9270,4161.5,4162.0,4161.25,4161.5,49,MESM3
2023-05-23 22:09:00+00:00,33,1,9270,4161.75,4162.0,4161.5,4162.0,44,MESM3
2023-05-23 22:09:00+00:00,33,1,2922,4202.75,4203.0,4202.75,4203.0,2,MESU3
2023-05-23 22:10:00+00:00,33,1,9270,4162.0,4162.25,4161.75,4162.25,26,MESM3
2023-05-23 22:11:00+00:00,33,1,9270,4162.25,4162.75,4162.0,4162.25,156,MESM3
2023-05-23 22:12:00+00:00,33,1,2922,4202.5,4202.5,4202.5,4202.5,1,MESU3
2023-05-23 22:12:00+00:00,33,1,9270,4162.25,4162.25,4161.75,4162.0,37,MESM3
2023-05-23 22:13:00+00:00,33,1,9270,4162.0,4162.25,4162.0,4162.0,58,MESM3
2023-05-23 22:14:00+00:00,33,1,9270,4162.25,4162.25,4162.0,4162.0,53,MESM3
2023-05-23 22:15:00+00:00,33,1,9270,4162.25,4162.5,4162.0,4162.0,105,MESM3
2023-05-23 22:15:00+00:00,33,1,2922,4202.5,4202.5,4202.5,4202.5,1,MESU3
2023-05-23 22:16:00+00:00,33,1,2922,4202.5,4202.5,4202.5,4202.5,1,MESU3
2023-05-23 22:16:00+00:00,33,1,9270,4162.0,4162.0,4161.25,4162.0,88,MESM3
2023-05-23 22:17:00+00:00,33,1,9270,4162.0,4162.25,4161.75,4162.0,32,MESM3
2023-05-23 22:18:00+00:00,33,1,9270,4162.0,4162.5,4161.75,4162.5,45,MESM3
2023-05-23 22:19:00+00:00,33,1,9270,4162.5,4163.25,4162.25,4163.25,206,MESM3
2023-05-23 22:20:00+00:00,33,1,9270,4163.0,4163.25,4162.75,4163.0,113,MESM3
2023-05-23 22:21:00+00:00,33,1,9270,4163.0,4163.25,4163.0,4163.0,53,MESM3
2023-05-23 22:22:00+00:00,33,1,9270,4163.0,4163.25,4162.5,4163.25,127,MESM3
2023-05-23 22:23:00+00:00,33,1,9270,4163.0,4163.5,4163.0,4163.25,124,MESM3
2023-05-23 22:24:00+00:00,33,1,24925,4242.0,4242.0,4242.0,4242.0,2,MESZ3
2023-05-23 22:24:00+00:00,33,1,2922,4203.75,4203.75,4203.75,4203.75,1,MESU3
2023-05-23 22:24:00+00:00,33,1,9270,4163.25,4163.5,4163.0,4163.25,75,MESM3
2023-05-23 22:25:00+00:00,33,1,9270,4163.0,4163.25,4163.0,4163.25,54,MESM3
2023-05-23 22:26:00+00:00,33,1,9270,4163.0,4163.25,4163.0,4163.0,15,MESM3
2023-05-23 22:27:00+00:00,33,1,9270,4163.0,4163.0,4162.25,4162.5,67,MESM3
2023-05-23 22:28:00+00:00,33,1,9270,4162.5,4162.75,4162.5,4162.5,19,MESM3
2023-05-23 22:29:00+00:00,33,1,9270,4162.5,4163.0,4162.5,4163.0,16,MESM3
2023-05-23 22:30:00+00:00,33,1,2922,4203.25,4204.0,4203.25,4204.0,3,MESU3
2023-05-23 22:30:00+00:00,33,1,9270,4163.0,4163.75,4163.0,4163.0,190,MESM3
2023-05-23 22:31:00+00:00,33,1,9270,4163.25,4163.25,4163.0,4163.25,50,MESM3
2023-05-23 22:32:00+00:00,33,1,9270,4163.25,4163.25,4163.0,4163.0,37,MESM3
2023-05-23 22:33:00+00:00,33,1,9270,4163.0,4163.25,4162.75,4163.25,40,MESM3
2023-05-23 22:34:00+00:00,33,1,2922,4203.0,4203.0,4203.0,4203.0,3,MESU3
2023-05-23 22:34:00+00:00,33,1,9270,4163.25,4163.25,4163.0,4163.0,22,MESM3
2023-05-23 22:35:00+00:00,33,1,9270,4163.25,4163.25,4163.0,4163.0,34,MESM3
2023-05-23 22:35:00+00:00,33,1,2922,4203.0,4203.0,4203.0,4203.0,2,MESU3
2023-05-23 22:36:00+00:00,33,1,9270,4162.75,4163.0,4162.75,4162.75,42,MESM3
2023-05-23 22:37:00+00:00,33,1,9270,4162.75,4162.75,4162.25,4162.25,59,MESM3
2023-05-23 22:38:00+00:00,33,1,9270,4162.25,4162.5,4162.0,4162.25,61,MESM3
2023-05-23 22:39:00+00:00,33,1,9270,4162.0,4162.25,4162.0,4162.0,16,MESM3
2023-05-23 22:40:00+00:00,33,1,9270,4162.25,4162.75,4162.25,4162.75,71,MESM3
2023-05-23 22:40:00+00:00,33,1,2922,4202.5,4202.5,4202.5,4202.5,1,MESU3
2023-05-23 22:41:00+00:00,33,1,9270,4162.75,4162.75,4162.5,4162.5,17,MESM3
2023-05-23 22:42:00+00:00,33,1,9270,4162.75,4163.0,4162.75,4163.0,33,MESM3
